ID,price
7476,2874280.762441178
833,2477701.6255439636
5545,2477129.33768801
630,2172610.7453836314
1502,1495205.6030589961
12148,1875808.1621289507
1605,1677740.4147395138
2365,1284631.0474171164
12494,1874054.948987997
6244,2755514.2234222414
3130,1355854.7885089486
1870,1634833.8277905635
10144,1538128.0095169237
3752,1062612.7214468154
5798,4071330.8282030267
1765,1510643.181723177
11929,4573911.054914191
3241,2419593.071654739
8324,3001297.707041453
2688,1069990.9836653206
2912,2130204.5827519284
6742,4441899.843137149
2694,2172581.7261501215
5237,1225760.9772628827
9138,2903624.8275832157
1773,1408932.6852782937
3607,1818184.7388476487
3968,1756613.7126582912
1140,2312631.420878404
9624,1306605.0281032664
8311,2348640.2676457097
202,4209500.433497516
2982,923287.8413770676
180,2104213.735699081
3157,1397558.8032994135
2959,1945168.9490585616
1436,1498132.4095274466
10813,4029494.65480553
7478,2310098.2265379415
10467,2696395.2396853915
5901,3561162.903280231
5981,1640411.1084438956
8065,3675175.5174948834
190,1164457.294062797
6240,2299401.50503732
1935,3580361.482921683
2952,1147946.1047416138
8170,2139119.545833033
710,1595842.139869195
667,1255791.9402086777
543,4188030.3816402317
3688,1008797.5435079141
3302,1944774.1712618663
664,1081214.8543000056
7706,2347728.9926882624
2076,2765220.2033016915
2500,3908640.4320975533
2020,1661678.061235757
1913,1450560.0615863672
3160,4270685.046657221
11817,1599566.7930362176
5955,1909899.0536768602
4195,1551455.9622808853
939,2697691.300122316
7386,1794341.8861742856
12448,1890161.6090655625
163,1488695.5733589532
831,1781741.329030607
1634,1894915.213474081
495,1257799.3888882725
3411,1820553.5879703483
8095,1597851.7605302231
2251,1516839.1297757179
1891,1458414.4639159814
7473,2171954.6208226695
8557,1592930.0247034677
5766,1956638.4187066543
9849,2077288.5162640053
12269,2262799.477158316
5402,3111631.3262544526
3601,1945335.3250439097
9895,1305834.9735698348
3909,1232792.1310478526
10595,2056822.4418079997
460,3653076.8140940154
2883,927831.4113397785
2405,1145439.435044129
2969,1663894.429488529
268,1349386.368241887
558,2707579.1727380045
10556,1546808.5418641488
5476,2125156.5687548025
8017,1797260.604081984
4865,2184215.936055662
11378,2053740.1152440691
1364,2619849.8877743357
3185,1778338.5154770934
12622,1376487.6422380684
1135,1625993.6988217905
505,3495707.8496635626
6459,1932718.2976387667
10303,2106885.0124419574
11899,1482134.8546410701
3116,1037204.2496325141
10073,3217851.2884898083
3393,1208324.34177778
860,2186653.830063983
2410,1742401.2765806247
5662,2381870.485424345
2210,1540095.984880175
500,2476067.023708666
1487,1642186.8569960014
1971,1400132.4687363766
9792,3445978.255591073
1768,1654827.7490948527
1871,1048918.1729489893
12803,2277690.873356723
3923,1696927.9548961667
431,1074380.7380204473
3151,1502264.1595905235
4653,2690683.4022053983
9918,4230984.08361374
134,4106597.606348382
6377,3185124.9678352885
3233,4020069.32360713
1580,1066866.5973708255
3384,2208086.230832724
7289,5546154.717187135
9381,1535819.355125593
12592,2651253.564389582
587,1816967.0282604801
7607,3072484.5381769896
6963,2832219.853299365
8521,3547121.0914458875
10499,3051328.711427697
12036,2386931.1288691005
7020,2539209.9703451293
8743,3352463.7598300604
12157,1927951.3712406866
11239,1917531.3798382676
3663,3020416.492504501
9637,2930187.392552517
8276,1923781.070363576
3010,6580738.657808122
2409,1671470.4364656648
6257,1536032.5300525995
2017,1528062.0805578178
12678,3474092.92052049
6112,3871304.849123876
2189,1212246.435233531
1080,1716803.3847486961
2690,1358788.50590487
6163,2361009.85703036
5107,1639497.8009297599
322,1051818.785835925
6522,3471285.788095766
2068,3239199.2577930596
3792,1003549.4244622674
2882,2221705.2865258954
5589,1581763.7786686742
5400,1503161.2896343854
2114,2330424.3816629695
111,2554375.854791206
4343,4422973.148584402
1712,3172501.1949344706
548,582861.5977983
3872,1096914.841332369
7453,1599865.0094867419
3551,2933083.1209890414
2332,1596574.0873929802
1934,2255746.066481055
9736,1777889.0970573165
1182,4243113.844303617
508,1465152.111449245
11486,2950323.4639040018
8871,2810889.932406718
2011,1748111.945610632
4175,927019.9911882656
1323,1506605.9518954558
10789,3067643.633581195
6130,2712726.259080392
435,2985181.4690288478
10805,1679398.5950131984
3055,1763713.3725356478
6164,2188343.099266725
5656,2257585.9355112873
7336,2576581.883607041
4469,2041696.7419304117
2136,1523558.7418710138
5535,3190282.0150524983
1231,2830717.4065316115
11272,3129374.743050155
1021,1034092.3633640097
2761,1546980.8857833624
4704,1975473.5385532859
2705,1389597.9946786212
435,2717096.426399164
7989,3816105.4494928387
2544,1415289.7319030147
3767,1472897.5942896605
7294,1969692.9918085928
11474,1472470.807624397
2330,1879175.9214064977
6619,1450886.273878341
6490,3012807.923564161
63,3036838.7968102433
967,3205426.22921123
9740,2501515.592263234
1763,2135781.915926663
9782,2171305.031998395
2731,1509745.9596708037
343,1627442.1381060616
561,1380601.1996259703
6501,1762182.853487135
10554,1023927.7424750801
2074,1094427.8328743817
12584,3488410.2396091386
1873,2193036.1403925717
1213,1012233.2737936326
5906,3027441.551229074
3139,1075946.3706107042
4940,2722824.887830323
2446,1829781.6417739168
835,1085233.3866652164
10184,1356824.725591294
11460,2312824.231413146
2817,5136491.846833337
10662,2615633.0644536386
9273,1877953.6627895872
219,1658525.8815601238
12943,2247534.102150673
1058,2035123.8761665188
788,1427232.9662340418
1160,1443867.4532357499
2653,2812097.010111591
10599,5672146.698139347
5800,3881648.805812856
131,4358570.791753858
3095,3593464.2919557495
1823,2299455.722295213
5447,4223229.27639585
12900,911436.2804594224
1316,1827661.8502068946
319,2124029.071553449
10480,2131318.9432418137
574,1071273.2477337471
2822,2379893.173029922
9437,1639569.7256047796
4272,4417044.727393874
1782,2867948.30828828
11922,1766567.2251641215
11326,1195162.2660891076
1804,2126002.9080816256
2003,3154328.6302995933
7570,4356633.244424181
9632,3030650.4550611437
74,2947930.1002346817
7627,1674566.6710493849
11876,1481778.4688617568
1285,1803036.2484733118
2212,1825260.658808609
2104,2459414.1730384235
2659,3044554.385653293
1178,1902391.6070318255
3876,1175135.3273810367
677,1065196.6797473105
6856,1612922.543638287
4256,3269285.3804177614
12061,1331408.7590493625
1948,1783377.763487038
12461,4637329.531751646
2673,2373152.2893894124
11313,1744829.3418225553
2597,1844233.4603550397
457,1017460.568285753
1430,1198947.920816636
8795,4398936.684345907
10465,929991.8041728777
9807,2970741.462722814
1936,1628741.1650382914
10108,1046196.8252376982
2310,1945544.5431924206
10840,2660069.5455645467
6251,1372780.7173293242
1811,5517607.508468974
12972,4078938.132111024
12258,4043214.715534511
1830,1101040.9501720993
8947,1967725.4582556123
4771,1120608.5305447583
838,1331974.1651560846
2193,1094834.7450754507
11547,2121265.737764215
1058,1777759.9116903085
4039,3316507.1285996484
1462,1723333.3571531093
8680,1400227.6775317723
6921,3146336.8974639196
1385,1114311.1796595547
410,1123901.4914824602
8002,2192997.676725343
10165,1683978.411527605
351,1617311.3211101366
1135,793929.401699475
3838,3669218.764659698
1287,4199752.707893508
3704,1450357.9570047571
11620,2255442.5653197104
5601,2158585.6181077734
429,2984883.558099204
390,1219831.208285052
100,1209511.1724504451
10524,2158164.9218254387
12626,1332967.0402114987
3230,2133458.9503556443
9761,2393231.8828305462
7283,1868232.935406198
1024,2013616.859975585
204,1747995.193794004
11060,1745660.5371893547
10291,1175149.634710466
3743,2654202.760696688
2592,1683597.310573869
9023,2905673.182308366
11890,2387211.2397659863
6321,1965412.7425357434
1635,2260094.571815596
1501,1385668.1354233841
11908,3128001.380510491
1103,2258437.4439067487
1706,1732122.1150906666
12992,2144229.856956485
1679,1375918.7225524378
2914,3640720.154622007
5886,4115574.093996938
3309,2772532.2544514565
9983,2402250.5563090695
10866,2714113.6696832767
12463,2533160.439135737
9921,1365552.457164629
9528,2283112.5606451314
8552,1131381.8998209871
11997,5735045.6060926635
8663,1713953.6035330773
4638,1668383.594650751
247,1058996.6927444327
2111,1261636.6793477442
2790,2567686.67425768
1935,1589305.8735059542
7861,1423976.0156035475
8018,2915439.5563052883
9560,1847287.8663064162
12985,1541478.6385567058
2944,1134972.2849859074
379,2109333.5418556393
10391,2478032.1755188988
2871,786848.53690026
1077,3516842.5884032887
3339,2486337.0816723574
476,2019605.2081965355
1235,866900.1534719393
2543,1019969.5507645896
50,2725803.8381814063
10897,3585247.153374401
4624,2797889.2977441014
1752,2212950.003387283
1490,2329888.524597655
3539,862327.0069611277
11184,1356534.606213744
3867,2107105.0564730717
609,986769.0746163579
8666,1219278.580939338
5641,2508491.5122803254
1376,2120522.998736464
11866,2786349.014371752
3832,1457338.914668798
3371,2367237.499522395
327,1577748.540793329
93,1784152.319468759
2066,1863236.130721479
1258,1741805.973268741
6068,1474729.9939087138
1106,1669558.2958265082
1010,4319193.096286011
175,4387892.317359231
9972,1261636.6793477442
9963,2605055.5685932906
12114,2699134.635955319
2204,1893705.1971114483
792,2755167.7144807777
288,1620776.5508390972
1423,3616969.395954744
5514,1582356.7955462323
11875,3201517.118136431
3955,3092985.5939758746
6193,2938654.0458812304
7041,1553694.0677919467
3317,952698.3223304758
784,3271219.290252487
8629,1824275.0880743153
8620,4385743.605354629
8103,3293226.3770746333
2801,1517579.4911891264
8798,1510947.9428196843
2569,1458860.2331061498
3005,1594928.538599098
398,1245732.040131018
5046,4388123.679544769
4847,1301916.930727737
4917,2270276.4077474517
615,2015750.219877816
3047,1177804.937656204
10407,2507927.62177574
6145,1421437.1114635763
1161,1439182.1434930624
162,2034640.4611734538
9438,3281186.493510439
12852,2725652.465640947
6389,1760110.5850237217
8115,1971694.5565871545
7578,1725826.931944027
1044,1075723.9208550642
1111,2290113.475332502
1394,1121346.0997475241
1311,3769999.4704086925
5018,1568921.303393101
4789,4285832.182479266
577,2767868.100661926
5043,1863672.2972540846
1072,2185433.310229535
6541,2644754.867067715
7698,2791987.2597690728
642,1022749.0837994728
6667,2254369.8705492616
6388,1291318.3352912832
3809,1552372.3557855545
8445,3137441.9833628554
1045,2329090.2731207847
9038,1630651.299589575
1431,1138021.7254068858
2448,1755441.01276799
3348,3283255.5281008575
3412,1450906.455645165
4478,1337402.0216274161
10821,1724949.4973053425
6759,3097496.317269819
5318,2443290.765709155
3322,1430742.6987593689
1047,2783722.1156915827
2272,2303987.105941205
8808,1031443.3719481044
6987,2527944.074307358
3031,1706482.9017344837
1372,2352359.0577346226
11810,2264567.357241746
870,1607443.247855675
5742,4703142.335024155
1386,2055621.9312265795
2266,863476.168850618
4279,2638834.229031806
1454,1252269.2651270665
903,2259691.6622496042
6594,2869033.5111633907
750,1150822.654416875
142,2538911.4845361765
12371,4480387.7032503495
1617,1355740.8612454766
4640,1884598.457241252
4569,1403226.979412103
316,1483392.6019146706
10926,3348339.1376036652
2374,1085677.1766748955
12550,1244545.205388948
709,3156913.226035651
158,2259422.0911750994
1429,1667595.0705759963
3854,2337385.461356222
2863,1051818.785835925
10621,1486573.699214511
4289,2218657.7892584736
6055,1764690.3917628273
9832,2269450.8477168786
2693,2685132.4016517214
7011,1438509.8024540548
2688,1656026.9622528886
10259,4333867.1117851045
10235,1212542.9485596735
9786,3026924.091643212
3014,2855438.5965019185
9434,1947597.1427233196
9764,2329417.8077188474
2423,1981958.1166577009
651,1353705.0522048702
3610,1552776.904870916
1899,2155356.4721175646
1063,1560867.9945816502
4294,1895878.181593158
1422,1995400.8776628163
10612,1207866.079491436
4837,1419632.2325097467
4501,2877795.091756096
10549,2228877.7526238444
1114,1388342.9862057115
88,1592652.019040694
7817,4851600.700883754
1980,2620096.8076065467
1151,3186470.7432482988
2404,1522789.1902676355
4641,3070340.192739849
2942,6119721.912021145
607,1927019.61941548
4293,2665048.5589081976
5274,1022110.4683018855
2701,2828330.592478513
445,1537737.319617105
7846,2793522.388959339
1138,1881593.8233008205
7784,1610022.6454038313
11617,3453778.155232872
1483,934064.5759573521
11159,1585680.9205614994
8513,1641180.6395025498
8892,1314040.5561487868
2759,2259824.4486856703
4645,2053494.1126933908
2505,1703724.0928259143
2017,1563281.705439099
9450,3467856.6594319753
2271,1725711.512064009
2548,1589467.2279809308
541,2070486.8859959352
2449,1620717.4258992937
8912,1417550.534115033
3996,1578867.9602529597
3866,1260622.0593715017
2885,2460741.503960419
2111,869068.5315570622
95,2192524.59192186
3071,2344968.3942789473
10344,1264312.3332704708
160,970650.130818397
1039,1100274.179269075
1306,2114905.0506491535
2725,1678615.6613600391
868,1169778.5197430472
11937,1358825.319817298
2177,850159.025839058
4366,1274962.3221497848
2742,4535847.373476721
12845,3764616.4816158284
624,5971016.679279188
1659,3365509.601469518
6569,1160101.1029993934
179,2000845.4186457952
12103,3181640.0346788224
450,1680508.1138727858
5796,2071252.821043432
2573,3097671.443031403
4685,1582347.004886718
1325,1212474.6510622385
2623,1947521.51924302
3088,1058447.8853695313
8992,3303373.2692105407
9195,1494346.7807788327
2862,1223558.1504157665
4097,1431460.6687888815
12294,1273687.920057448
1600,2282142.6390230674
8716,2762160.4655045466
11537,881701.3444545586
7663,1214928.3077408657
1206,1194376.4127323576
2184,2609453.3837792976
3525,3505179.2316053538
9221,3014451.4377231305
2166,873036.446909063
3445,3223032.901579579
2278,2016030.2487496862
4525,1417227.8241187958
1354,2255426.237768761
10348,3112106.611413955
2023,2826734.873261375
1672,1320122.1554974634
531,1218412.9279094278
2048,2872123.9184323875
429,1390156.056065972
9757,3899007.175118313
8636,1497978.135132573
7959,3565476.5810916685
2886,1873803.4519523089
679,1380056.0957929385
1270,2036653.745221646
1618,2697841.978801185
1033,2067201.574818102
4672,1367633.0895952662
5523,1474126.056044824
2398,2269856.889778085
1028,2512304.879986686
459,2540552.83795132
11788,1912530.5283804985
3931,2024155.6747644285
410,1636889.1845140108
721,3187206.711183288
1490,3907359.675749204
2979,1176090.6180675938
1967,1552921.3553769435
3898,1938217.0932417724
929,2887945.244815075
398,2730462.597407086
3304,1326152.5120830145
2264,2518030.2461829605
5436,2830340.584442366
5225,2235926.9216679437
8587,2696662.7470950712
4849,4755712.765754798
499,1176016.6546479878
1460,1929260.378040511
2464,983877.4043681065
2683,1965604.5045766165
9029,3621942.975949198
3188,1645702.3231618947
1737,999541.1913639221
549,3818949.3683661195
1390,929169.0964065404
10437,2837310.217868484
2787,1041572.0285505671
4062,3498485.7762546507
777,1432574.5375192943
5135,1799718.9071432676
3521,1045379.8064851197
2750,1021467.4775271825
12286,2959080.1540053575
3857,1902985.891235248
578,2271288.1630660803
1944,1998375.363142751
3511,1939348.329006863
3262,1393140.107994324
1148,1333636.3730741483
11137,2527712.4809477455
2426,4758606.127346821
12440,1565731.1882590782
2704,5556732.066666725
1222,1569315.5740648354
2707,1202642.6783515187
10643,2638520.4432010353
2534,1240173.8210715335
1777,1559317.0468553947
2331,1253182.2219426753
12938,2938106.1700553736
1139,1262016.478250396
1636,1076281.6349537207
3224,2819020.0759067214
5747,2146825.2569212373
604,3508163.72896093
1346,2092927.9485253415
9891,2614270.580046072
2653,2126409.4163089115
10722,2358324.5149220726
2214,1152241.753996298
8519,2248304.596971289
3869,2987612.664507579
780,911436.2804594224
5483,2734075.0582443783
2495,2129465.0043071136
251,1396454.9119957488
8327,2804675.7909819963
9610,2356430.413642879
2949,2044619.729470337
3713,2378880.0083648777
2281,2518213.214811364
1704,2248274.2332292045
2849,2008374.5412194117
11160,1308878.2184493667
5196,2742599.219551959
901,1524169.926073371
2204,1038993.6087380107
2348,969183.3240947605
11923,1826021.3948254741
3286,1936478.634762202
12299,1626092.4739808186
1181,2721888.0236219186
8251,1839974.444504783
2897,1573971.4549611958
12548,1960297.8834948603
2794,787780.582166421
2835,990125.9662419083
1115,2354234.830531931
9351,1380591.1246485696
12288,3078909.0804551886
6764,1598663.5140894945
2009,6057714.600382654
1484,810457.448337252
12829,1687165.3989573838
610,885653.7046133624
2018,970232.887375324
8818,2611189.882833871
2270,1327148.2515865439
7844,2538535.2014201325
1755,1314275.6219602805
3485,1332863.5518163005
2501,1480054.2311941755
2953,1169857.5724301594
1395,684656.6210556398
2171,1178322.1442634424
687,1193654.737173634
1644,2745296.1520193536
1697,1679220.2667046841
3814,1767348.423709705
2740,1367294.3612030428
2793,2148902.415258242
9962,1274759.5941264573
